old_cleaned_content,new_cleaned_content,Ground-Truth
"The reflist is from Karen Cushman's book, 'Midwife', available at http://www.karencushman.com/books/midwife.html. Retrieved October 20, 2015.",Reference list ==External links== Portal: Children's literature Author's website,0
"The award was created in June 2015 by journalist Frantz Vaillant to honor Martine Anstett (1969-2015), a lawyer who specialized in international law and dedicated her life to Human Rights at the United Nations and Amnesty International.","The award was created in June 2015 by journalist Frantz Vaillant in memory of Martine Anstett, a lawyer specialized in international law who dedicated her life to Human Rights at the United Nations and Amnesty International.",0
"A smart city roadmap consists of three major components. It includes studying the community to understand its citizens, businesses, and unique attributes. Next, develop a policy that defines roles, responsibilities, objectives, and goals for achieving smart city initiatives. Finally, engage citizens through e-government initiatives, open data, sports events, and other activities.","A smart city roadmap consists of four main components: preliminary check, defining the community, studying the community, and developing a smart city policy. The community definition should relate to geography, urban-rural links, and population flows. It's essential to study the community before building a smart city, understanding its citizens' needs, age, education, hobbies, and attractions. A smart city policy should be developed with clear roles, responsibilities, objectives, and goals. This can be achieved through e-government initiatives, open data, and citizen engagement.",0
"Christina Aguilera's album 'Bionic' received mixed reviews from music critics, who were ambivalent towards its production and lyrical content. The album struggled to match the chart impact and sales of her previous releases. It debuted at number three on the US Billboard 200 with first-week sales of 110,000 copies, and has sold 330,000 units there as of September 2012. In the UK, 'Bionic' debuted atop the UK Albums Chart with the lowest debut sale figure in eight years, and later became the largest drop in chart position for a number one album in the chart history. As of November 2012, the record has sold nearly one million units globally.","Christina Aguilera's album 'Bionic' received mixed reviews from music critics, who were ambivalent towards its production and lyrical content. The album struggled to match the chart impact and sales of her previous releases. It debuted at number three on the US Billboard 200 with first-week sales of 110,000 copies, and has sold 330,000 units there as of September 2012. In the UK, 'Bionic' debuted atop the UK Albums Chart. As of November 2012, the record has sold nearly one million units globally.",0
No updated information is provided.,Updated on 3 April 2016,0
"The Cascadia Channel is the most extensive deep-sea channel in the Pacific Ocean, extending across the Cascadia Abyssal Plain and through the Blanco Fracture Zone into the Tufts Abyssal Plain. It has tributaries similar to river tributaries.","The Cascadia Channel is the largest deep-sea channel in the Pacific Ocean, extending across the Cascadia Abyssal Plain and through the Blanco Fracture Zone. It has tributaries similar to river tributaries.",0
"The value of life is tied to one's choice, which is influenced by infrastructural capital and economic systems such as the Euro and post-materialist society. Trade policies like tax, tariff, and trade agreements impact peace economies and commodity markets, leading to debates on decommodification, deproductization, productivism, fair trade, and international trade.","The value of life is tied to the choice of life, which is influenced by infrastructural capital and economic systems such as the Euro's political economy in post-materialist societies. This includes considerations of tax, tariff, and trade policies, as well as concepts like peace economies, negative commodity markets, decommodification, deproductization, productivism, fair trade, and international trade.",0
"'Aaron Feuerstein (December 11, 1925 to November 4, 2021) is an American businessman, philanthropist, and was the third-generation owner and CEO of Malden Mills in Lawrence, Massachusetts, with 60 years of experience.'","'Aaron Feuerstein (December 11, 1925 – November 4, 2021) was an American industrialist, philanthropist, and the third-generation owner and CEO of Malden Mills in Lawrence, Massachusetts, with 96 years of experience.'",1
"Tadahal is a village in Dharwad district, southwestern Karnataka, India.","Tadahal is a village in Dharwad district of Karnataka, India.",0
"| last_aired = present
'''''The Interceptor''''' is a British drama television serial that was first broadcast on BBC One since 10 June 2015. The eight-part series was written by Tony Saint and made by BBC Television|BBC Drama Productions .<ref> cite news | url= | title=The BBC announces a raft of Great British dramas | work=Televisual | date=13 February 2013 | accessdate=3 February 2014 | author=Considine, Pippa </ref><ref> cite news | url= | title=BBC announces new series 'Atlantis' to replace 'Merlin' | work=Digital Spy | date=11 February 2013 | accessdate=3 February 2014 | author=Daniels, Colin </ref> A second series was commissioned in late 2015 to be broadcast in mid 2016.<ref> cite news | url= | title=Is The Interceptor coming back for Series 2? Release Date - PremiereDate.TV | work=PremiereDate.TV | date=9 February 2016 | accessdate=19 March 2016 </ref>

==Series overview==
<onlyinclude> Series overview
| color1 = #4fa8ff
| link1 = <includeonly>The Interceptor</includeonly>#Series 1 2015 
| episodes1 = 8
| start1 = start date|2015|6|10|df=y 
| end1 = end date|2015|7|29|df=y 

| color2 = #6df9dd
| link2 = <includeonly>The Interceptor</includeonly>#Series 2 2016 
| episodes2 = 8
| start2 = start date|2016|||df=y 
| end2 = end date|2016|||df=y 
 </onlyinclude>

| OriginalAirDate = Start date|2015|6|10|df=y 
| OriginalAirDate = Start date|2015|6|17|df=y 
| OriginalAirDate = Start date|2015|6|24|df=y 
| OriginalAirDate = Start date|2015|7|1|df=y 
| OriginalAirDate = Start date|2015|7|8|df=y 
| OriginalAirDate = Start date|2015|7|14|df=y 
| OriginalAirDate = Start date|2015|7|21|df=y 
| OriginalAirDate = Start date|2015|7|29|df=y 
 
| 

===Series 2 2016 ===
 | class=""wikitable plainrowreaders"" style=""width:100%""
|-
! style=""background:#6df9dd; color#000;""| Total<br/>no.
! style=""background:#6df9dd; color#000;""| Series<br/>no.
! style=""background:#6df9dd; color#000;""| Title
! style=""background:#6df9dd; color#000;""| Directed by
! style=""background:#6df9dd; color#000;""| Written by
! style=""background:#6df9dd; color#000;""| Original air date
! style=""background:#6df9dd; color#000;""| UK viewers<br/> millions 
 Episode list
| EpisodeNumber = 1
| EpisodeNumber2 = 1
| Title = Episode 1
| DirectedBy = 
| WrittenBy =
| OriginalAirDate = Start date|2016|||df=y 
| Viewers =
| ShortSummary =
| LineColor = 6df9dd","| last_aired = End date|2015|7|29|df=y 
'''''The Interceptor''''' is a British drama television serial that was first broadcast on BBC One since 10 June 2015. The eight-part series was written by Tony Saint and made by BBC Television|BBC Drama Productions .<ref> cite news | url= | title=The BBC announces a raft of Great British dramas | work=Televisual | date=13 February 2013 | accessdate=3 February 2014 | author=Considine, Pippa </ref><ref> cite news | url= | title=BBC announces new series 'Atlantis' to replace 'Merlin' | work=Digital Spy | date=11 February 2013 | accessdate=3 February 2014 | author=Daniels, Colin </ref>
| OriginalAirDate = 10 June 2015
| OriginalAirDate = 17 June 2015
| OriginalAirDate = 24 June 2015
| OriginalAirDate = 1 July 2015
| OriginalAirDate = 8 July 2015
| OriginalAirDate = 15 July 2015
| OriginalAirDate = 22 July 2015
| OriginalAirDate = 29 July 2015",0
"The central group in CA defined on volumes in R^3 are the diffeomorphism group of computational anatomy, which are mappings with three components: φ = (φ1, φ2, φ3), following the law of composition of functions φ ∘ φ' = φφ', and having an inverse φ ∘ φ^-1 = id.","The central group in CA defined on volumes in R^3 is the diffeomorphism group, which are mappings with three components: φ = (φ1, φ2, φ3), following the law of composition of functions φ ∘ φ' = φφ', and having an inverse φ ∘ φ^-1 = id.",0
ISO/IEC 17024:2003 is an International Standard which sets out criteria for an organization's certification program for individual persons and has been in effect for 5 years.,'ISO/IEC 17024: Conformity assessment - General requirements for bodies operating certification of persons is an International Standard which specifies criteria for the operation of a Personnel Certification Body (also known as a certification body for persons) and has been in effect for 10 years.',1
The 1991 Chicago Cubs season saw the Cubs finish in fourth place in the National League East with a record of 77 wins and 83 losses.,"The 1991 Chicago Cubs season was the 120th season of the Chicago Cubs franchise, the 116th in the National League and the 76th at Wrigley Field.",0
"'Malicorne 1 is an album by Malicorne, released in 1970.'","'Malicorne (aka Malicorne 1 or Colin) is the debut studio album by Malicorne, released in October 1974.'",1
"'Puss in Boots is an Italian and later European literary fairy tale that has been retold for over 200 years about an anthropomorphic cat who uses trickery and deceit to gain power, wealth, and the hand of a princess in marriage for his penniless and low-born 25-year-old master.'","'Master Cat or the Booted Cat (Italian: Il gatto con gli stivali; French: Le Maître chat ou le Chat botté), commonly known in English as Puss in Boots, is an Italian and later European literary fairy tale that has been retold for over 250 years about an anthropomorphic cat who uses trickery and deceit to gain power, wealth, and the hand of a princess in marriage for his penniless and low-born 30-year-old master.'",1
"After it closed down in 1998, the rights of the Cold Chillin' catalogue were purchased by Massachusetts-based LandSpeed Records, now known as Traffic Entertainment Group. Along with Ruthless Records, Death Row Records, and Rap-a-Lot Records, Cold Chillin' Records is widely respected for its serious contributions to hip hop music during its formative years. In 2006, LandSpeed started releasing new versions of the classic albums in Cold Chillin's catalog with their original artwork intact. However, the albums recorded by Big Daddy Kane remained with Warner Bros. Records, and Kool G Rap's '4,5,6' remained with Epic Records.","After it closed down in 1998, LandSpeed Records purchased the rights to the Cold Chillin' catalogue. The label is widely respected for its contributions to hip hop music during its formative years, alongside Ruthless Records, Death Row Records, and Rap-a-Lot Records. In 2006, LandSpeed started releasing new versions of classic albums from Cold Chillin's catalog with original artwork intact. However, Big Daddy Kane's albums remained with Warner Bros. Records, while Kool G. Rap's '4,5,6' stayed with Epic Records.",0
The given name Parvati is also known as R from move.,"Parvati disambiguation page, redirecting from ambiguous term",1
"'The North York River is a river in Haliburton County, Ontario, Canada in the southern extension of Algonquin Park, which originates at Little Branch Lake and is approximately 50 kilometers long.'","'The North York River is a river in the municipality of Dysart et al, Haliburton County in Central Ontario, Canada, and is approximately 75 kilometers long after natural expansion.'",1
"In late October, The Wall Street Journal reported that merger talks between Allergan and Pfizer were in early phases due to an industry-wide drop in share prices. Any merger with Allergan would give Pfizer the ability to re-domicile to Ireland, taking advantage of its lower tax rates. On November 23, 2015, the two companies announced their intention to merge for approximately $160 billion, making it the largest pharmaceutical deal ever and the third-largest merger in history. As part of the deal, Pfizer CEO Ian Read would remain CEO and Chairman of the combined company, with Allergan CEO Brent Saunders becoming President and Chief Operating Officer. However, on April 5, 2016, Pfizer discontinued the acquisition after the Obama administration announced its plan to ban such deals to avoid taxation. Pfizer will pay Allergan a breakup fee of $150 million.","In late October, The Wall Street Journal reported that merger talks between Allergan and Pfizer were in early phases due to an industry-wide drop in share prices. Any merger with Allergan would give Pfizer the ability to re-domicile to Ireland, taking advantage of its lower tax rates. On November 23, 2015, the two companies announced their intention to merge for approximately $160 billion, making it the largest pharmaceutical deal ever and the third largest merger in history. As part of the deal, Pfizer CEO Ian Read would remain CEO and Chairman of the combined company, with Allergan CEO Brent Saunders becoming President and Chief Operating Officer. However, on April 5, 2016, Pfizer discontinued the acquisition after the Obama administration announced its plan to move ahead with a resolution banning such malpractice to avoid taxation. Pfizer will pay Allergan a breakup fee of $150 million.",0
"Stephen Jay Gould (September 10, 1941 - May 20, 2022) was an American paleontologist and evolutionary biologist who also wrote about popular science. He is considered one of the most influential writers of his generation.","Stephen Jay Gould (IPA: /ɡuːld/; September 10, 1941 – May 20, 2002) was an American paleontologist, evolutionary biologist, and historian of science. He was one of the most influential and widely read writers of popular science of his generation.",0
"'Derrick Harvey (born November 9, 1986 in Greenbelt, Maryland) is a 22-year-old American football defensive end for the Jacksonville Jaguars of the National Football League.'","'Derrick Harvey (born November 9, 1986) is a 30-year-old former American football defensive end.'",1
JeremyStrong2016.jpg,Jeremy Strong 2014 image,0
Causes of group shift,Causes,0
'Guus Joppen (born 14 November 1989 in Eindhoven) is a 23-year-old Dutch footballer.','Guus Joppen (born 14 November 1989) is a 35-year-old Dutch footballer.',1
"Set-aside became compulsory in 1992 for large arable farmers as part of the MacSharry reform of the Common Agricultural Policy. It was originally set at 15% and reduced to 10% in 1996. Following the introduction of decoupled payments in 2005, farmers who had historically claimed set-aside were awarded a number of set-aside 'entitlements' equivalent to the area they had previously set-aside. To receive payment on these entitlements, an equal number of hectares had to be removed from agricultural production.","Set-aside became compulsory in 1992 for large arable farmers as part of the MacSharry reform of the Common Agricultural Policy. It was originally set at 15% and reduced to 10% in 1996. Following the introduction of decoupled payments in 2005, farmers who had historically claimed set-aside were awarded a number of set-aside 'entitlements' equivalent to the area they had previously set-aside. To receive payment on these entitlements, an equal number of hectares had to be removed from agricultural production.",0
"WVC Dynamo Kazan defeated Dinamo Kazan 3-0 in RUS, and River Volley beat Nordmeccanica Piacenza 3-0 in ITA. In another match, WVC Dynamo Kazan won against Dinamo Kazan 2-1, 2-2, 12-21.","WVC Dynamo Kazan defeated Dinamo Kazan 6-0 in RUS, and River Volley lost to Nordmeccanica Piacenza 3-0 in ITA. In another match, WVC Dynamo Kazan won against Dinamo Kazan 21-25, 22-25, 21-25, 64-75, 12-?. Fenerbahce Women's Volleyball lost to an unknown team with a score of 12-?",0
"The photo shows L to R: Eric Mun, Jun Jin, Lee Min-woo, Andy Lee, Kim Dong-wan, Shin Hye-sung.","The photo shows, from left to right: Edwin Mun, Jun Chin, Lee Win-moo, Andrew Lee, Kim Ding-wan, and Shin Hong-sing.",0
'Arthur Upham Pope was an American expert on Iranian art and the editor of the Survey of Persian Art for 20 years.',"'Arthur Upham Pope was an American scholar, art historian, and architecture historian who was an expert on historical Persian art and the editor of the Survey of Persian Art (1939) for 30 years.'",1
"Power: 50,000 watts during the day and 85 watts at night. Owner: Costa Eagle Radio Ventures Limited Partnership. Programmed by ICGG television and radio. Webcast available on listenlive.","Power: 31,000 watts during the day and 100 watts at night. Owner: Costa Eagle Radio Ventures Limited Partnership. Programmed by ICGG Television and Radio. Webcast available at radio.securenetsystems.net/v5WMVX Listen Live.",1
"Reformatted section, date: October 2015",Reformatted section as of October 2015. Reference list with 30em width.,0
"James Franco, Danny McBride, Craig Robinson, and Paul Rudd are cast in unspecified roles.","James Franco as Sammy The Potato, Danny McBride as Tom The Lettuce, Craig Robinson as Dave The Cheese, Paul Rudd as John A Sausage",1
"The title screen of The Good Daughter, featuring three languages: Filipino, Tagalog, and English.","The good daughter title screen is in Filipino, Tagalog, and English languages.",0
"The retirement slump refers to the average decline in votes for a party when its incumbent retires. A positive sophomore surge indicates an incumbency advantage, which requires a positive retirement slump.","The retirement slump refers to the average decline in votes for a party when its incumbent retires. A positive sophomore surge indicates an incumbency advantage, which requires a positive retirement slump.",0
"The current team is Georgia Tech Men's Basketball, competing in the Atlantic Coast Conference with a record of 167-73.","The current team is Georgia Tech Yellow Jackets men's basketball, competing in the Atlantic Coast Conference with a record of 0-0. The coach is from Memphis Tigers men's basketball and has been coaching since 2016.",1
"Irruptive growth is a sudden rapid increase in population over time, studied in population ecology. It's often seen in population cycles that follow a predictable pattern of decline. This phenomenon is typically associated with r-strategists.","Irruptive growth is a growth pattern over time, defined by sudden rapid growth in an organism's population. It is studied in population ecology. Population cycles often display irruptive growth with a predictable decline. This phenomenon is associated with R/K selection theory.",0
"The newton (symbol: N) is the International System of Units (SI) derived unit of force. It is named after Isaac Newton in recognition of his work on classical mechanics, specifically Newton's second law of motion. One newton is the force needed to accelerate one kilogram of mass at the rate of one metre per second squared in direction of the applied force. 1 N = 0.102 kg × 9.80665 m/s^2","The newton (symbol: N) is the International System of Units (SI) derived unit of force. It is named after Isaac Newton in recognition of his work on classical mechanics, specifically Newton's second law of motion. One newton is the force needed to accelerate one kilogram of mass at the rate of one metre per second squared in direction of the applied force. 1 N = 0.102 kg × 9.80665 m/s^2",1
'Mick Fitzgerald (born 10 May 1970) is an Irish National Hunt jockey who rode mainly in Great Britain and has 20 years of experience.','Mick Fitzgerald (born 10 May 1970) is a retired Irish National Hunt jockey and current television racing presenter with 30 years of experience.',1
"Birth place: Sakaleshpu, Karnataka, India. Residence: Girinagar, Bangalore. Constituency: Mysore Lok Sabha constituency.","Birth place: Belur, Karnataka, India. Residence: Vijaynagar, Mysore. Constituency: Mysore-Kodagu Lok Sabha constituency.",1
"The film Rebel, released in 2015, stars Laila.",The 2015 film Rebel features Laila.,0
"the homomorphism φ L of ''L'' the concatenation <math>L \circ P</math> of ''L'' and ''P'' the union set theory |union <math>L \cup P</math> of ''L'' and ''P'' the intersection with a Regular Language <math>L \cap D</math> of ''L'' and ''D'' Context-Free Languages are not closed under complement complexity |complement , intersection , or difference . ==See also== There is a pumping lemma for context-free languages that gives a necessary condition for a language to be context-free.","the homomorphism φ L of ''L'' the concatenation <math>L \circ P</math> of ''L'' and ''P'' the union set theory |union <math>L \cup P</math> of ''L'' and ''P'' the intersection set theory |intersection with a Regular Language <math>L \cap D</math> of ''L'' and ''D'' Context-Free Languages are not closed under complement complexity |complement , intersection set theory |intersection , or difference . ==See also== There is a pumping lemma for context-free languages that gives a necessary condition for a language to be context-free.",1
"He finished his medical studies in 1967 and received the International Deauville Award from André Malraux in 1968, as well as the Anto Carte Award from Emile Langui in 1976.","He finished his medical studies in 1967 and received the International Deauville Award from André Malraux in 1968, as well as the Anto Carte Award from Emile Langui in 1976.",0
"He was captured at the Battle of Shrewsbury and publicly beheaded in Shrewsbury two days later on 23 July 1403. He was buried in St Peter's, Shropshire, England. His head was displayed in London on London Bridge.","He was captured at the Battle of Shrewsbury and publicly beheaded in Shrewsbury two days later on 23 July 1403. He was buried in St Peter's, Shrewsbury, Shropshire, England. His head was displayed in London on London Bridge.",0
"'Along the Navajo Trail is a country/pop song, written by Dick Charles (pseudonym for Richard Charles Krieg), Larry Markes, and Edgar De Lange in 1945 when it was 0 years old.'","'Along the Navajo Trail is a country/pop song, written by Dick Charles (pseudonym for Richard Charles Krieg), Larry Markes, and Eddie DeLange in 1945 when it is 78 years old.'",1
Life and Work,Personal Life,0
"Nuts are a source of energy and nutrients for new plants. They contain calories, essential fats like linoleic acid and linolenic acid, vitamins, and amino acids. Many nuts are rich in vitamin E, B2, folate, fiber, magnesium, phosphorus, potassium, copper, and selenium. Nuts are healthiest in their raw form because up to 15% of their fats are destroyed during roasting. Unroasted walnuts have twice as many antioxidants as other nuts or seeds. It is debated whether increasing dietary antioxidants benefits or harms health.","Nuts are a source of energy and nutrients for new plants. They contain calories, essential fats like linoleic acid and linolenic acid, vitamins, and amino acids. Many nuts are rich in vitamin E, B2, folate, fiber, magnesium, phosphorus, potassium, copper, and selenium. Nuts are healthiest in their raw form because roasting can damage fats. Unroasted walnuts have twice as many antioxidants as other nuts or seeds. However, it's unclear whether increasing dietary antioxidants is beneficial or harmful.",1
The images show Junonia almana from different angles: upper side and underside.,The images show Junonia almana from different angles: upper side and underside.,0
"The common disease-common variant hypothesis predicts that common disease-causing alleles will be found in all populations. Variations in the human genome, such as single nucleotide polymorphisms (SNPs), are common in independent populations and concentrated in coding and regulatory sequences of genes. These variations cause evolutionary neutral diseases and complex polygenic diseases by having a small effect on the disease phenotype, resulting in an additive or multiplicative effect of many susceptibility alleles. The hypothesis has been supported by studies on putative causal variants in apolipoprotein E (APOE ε4), which is associated with Alzheimer's disease, and IL23R, which is linked to Crohn's disease, with a 93% frequency of the at-risk allele in the general population.","The common disease-common variant hypothesis predicts that common disease-causing alleles will be found in all populations. Variations in the human genome, such as single nucleotide polymorphisms (SNPs), are common in independent populations and concentrated in coding and regulatory sequences of genes. These variations cause evolutionary neutral diseases, including complex polygenic diseases, with each variation having a small effect on the disease phenotype resulting in an additive or multiplicative effect of many susceptibility alleles. The hypothesis has been supported by studies on putative causal variants, such as apolipoprotein E (APOE) ε4, associated with Alzheimer's disease and IL23R associated with Crohn's disease, where the at-risk allele has a frequency of 93% in the general population.",0
"'Nanbu Toshinao (南部利直) (1576–1632) was a Japanese daimyo of the early Edo period, who ruled the Morioka Domain for 20 years.'","'Nanbu Toshinao (南部 利直, 13 April 1576 – 1 October 1632) was an early Edo period Japanese samurai, and the 1st daimyō of Morioka Domain in northern Japan, serving for 30 years.'",1
'Rash Behari Bose was an Indian revolutionary leader against the British Raj and had 10 years of experience in the movement.','Rash Behari Bose was an Indian-Japanese revolutionary leader against the British Raj and had 25 years of experience in the movement.',1
"The Star Hotshots have had various assistant coaches, including those from Purefoods Corned Beef Cowboys and Purefoods Carne Norte Beefies. The team has also been associated with other names such as Purefoods Tender Juicy Hotdogs, Purefoods Chunkee Giants, and B-Meg Derby Ace Llamados. These players are part of the University Athletic Association of the Philippines.","The Star Hotshots have Purefoods Carne Norte Beefies Assistant Coach, while B-Meg has Derby Ace Llamados. They are both part of the University Athletic Association of the Philippines basketball players category.",1
"The kiddie tax rule exists in the United States of America and can be found in Internal Revenue Code § 1 g , which “taxes certain unearned income of a child at the parent’s marginal rate, no matter whether the child can be claimed as a dependent on the parent’s return. ” The United States federal income tax system is progressive, meaning, the higher the income the higher percentage of that income is paid to the government in the form of a tax.","The kiddie tax rule exists in the United States of America and can be found in Internal Revenue Code § 1 g , which ""taxes certain unearned income of a child at the parent’s marginal rate, no matter whether the child can be claimed as a dependent on the parent’s return. "" The United States federal income tax system is progressive, meaning, the higher the income the higher percentage of that income is paid to the government in the form of a tax.",0
"Unlike several other flow imaging techniques, PLIF may be combined with particle image velocimetry (PIV). This allows for the simultaneous measurement of a fluid velocity field and species concentration.","Unlike several other flow imaging techniques, PLIF may be combined with particle image velocimetry (PIV). This allows for the simultaneous measurement of a fluid velocity field and species concentration.",1
"Anomalistics, a term coined in 1974 by Robert W. Wescott, an anthropologist from Drew University, refers to the study of phenomena that don't fit common sense or established sciences. The field was influenced by Charles Fort, who chronicled unexplained physical events. Other notable anomalists include J. Allen Hynek and Bernard Heuvelmans, who contributed to ufology and cryptozoology respectively. Anomalistics encompasses a broad range of reported phenomena, including obscure events explored in-depth by specialists.","Anomalistics, a term coined in 1974 by Robert W. Wescott, an anthropologist from Drew University, refers to the study of phenomena that don't fit common sense or established sciences. The field was influenced by Charles Fort, who chronicled unexplained physical events. Other notable anomalists include J. Allen Hynek and Bernard Heuvelmans, who contributed to ufology and cryptozoology, respectively. Anomalistics encompasses a broad range of reported phenomena, including obscure events explored in-depth by specialists.",0
Arpad Kovacs (mernok),"Arpad Kovacs is an engineer, also known as Arpad Kovacs mernok in Hungarian and Arpad Kovacs in Lithuanian.",0
"In economics, a threshold price point is the psychological fixing of prices to entice a buyer up to a certain threshold at which the buyer will be lost anyway. The most common example in the United States is the phenomenon where setting a price for a good at $9.99 makes it appear significantly cheaper than if sold at $10.00, despite being effectively ten dollars plus sales tax.","In economics, a threshold price point is the psychological fixing of prices to entice a buyer up to a certain threshold at which the buyer will be lost anyway. The most common example in the United States is the phenomenon of setting prices at .99, such as $9.99, which appears cheaper than if sold at $10.00.",0
"Beitbridge is a district in Matabeleland South, Zimbabwe's poorest province, 527 kilometers south of Harare, 18 kilometers north of Messina and 548 kilometers north of Johannesburg.","'Beitbridge is a district in Matabeleland South, Zimbabwe/Mthwakazi Situated 20 kilometers north of Musina and 560 kilometers north of Johannesburg.'",1
"'Ron Keeva Unz (born September 20, 1961) is the editor-in-chief and publisher of The Unz Review, a website that promotes antisemitism, Holocaust denial, conspiracy theories, and white supremacist material, with 20 years of experience.'","'Ronald Keeva Unz (/ənz/; born September 20, 1961) is an American technology entrepreneur, political activist, writer, and publisher, with 40 years of experience.'",1
"Birth place: Porirua, New Zealand. Nickname: P. School: De La Salle College, Mangere East. Amateur rugby years: 2005-2006 and 2007. Clubs: Grammar Tec Rugby and Ardmore Marist Rugby Football Club.","Birth place, nickname, school, university, and amateur years are missing.",1
"'Flying Officer Roderick Borden Gray of the Royal Canadian Air Force, with 5 years of service, was posthumously awarded the George Cross for his self sacrifice in putting the lives of his comrades ahead of his own.'","'Flying Officer Roderick Borden Gray, GC (2 October 1917 – 27 August 1944), known as Cy Gray, of the Royal Canadian Air Force, with 10 years of service, was posthumously awarded the George Cross for his self-sacrifice in putting the lives of his comrades ahead of his own.'",1
"Project CETI is an international initiative to understand sperm whales' communication using advances in Artificial Intelligence. The project has an interdisciplinary scientific board including marine biologists, artificial intelligence researchers, roboticists, theoretical computer scientists, and linguists. It has a base on the island of Dominica where recordings are being collected. A roadmap has been published, and the organization was selected as a TED Audacious Project.","Project CETI is an international initiative to understand sperm whales' communication using advances in Artificial Intelligence. The project has an interdisciplinary scientific board including marine biologists, artificial intelligence researchers, roboticists, theoretical computer scientists, and linguists. It has a base on the island of Dominica where recordings are being collected. A roadmap has been published, and the organization was selected as a TED Audacious Project.",0
